,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
15,1,-0.34098614168326025,0.2083498050304124,-0.8694619021114433,0.8056420797973496,0.9725976848408007,-2.1095023109728985,-0.3168720615007543,1,0,0,1
16,1,-0.34098614168326025,0.7827027631258799,-0.09765547840247726,0.0048975202419292065,1.6951494596990417,0.47404546313997725,2.3837669417689944,1,0,0,1
17,1,-0.34098614168326025,0.6760366792660077,0.38024323596839926,0.8056420797973496,0.6113217974116799,0.47404546313997725,-1.1111776506977393,1,0,0,1
20,0,1.8816544230428418,1.2339792433975074,0.021819200190241732,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,0.4774335276962306,1,0,1,0
21,1,-0.34098614168326025,0.20014510035040173,-0.6054228624215338,0.8056420797973496,0.8973318749597338,0.47404546313997725,-0.9523165328583423,1,0,0,1
22,0,0.3998940465587737,-0.7926635500887574,-0.8891752240792418,0.8056420797973496,-0.7284096184713089,-2.1095023109728985,-0.7934554150189452,1,0,1,0
23,1,-0.34098614168326025,0.10168470577448692,-0.8145035499587924,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,0,1
24,1,0.3998940465587737,0.24937529763835914,0.38024323596839926,0.8056420797973496,-0.562824836732962,0.47404546313997725,2.3837669417689944,1,0,1,0
25,1,-0.34098614168326025,0.9303933549897522,1.0612489039468982,0.8056420797973496,-0.6380906466140288,0.47404546313997725,1.5894613525720094,1,0,0,1
26,1,-0.34098614168326025,-0.29215687252917233,0.6825141728079789,0.8056420797973496,-0.26176159720869485,0.47404546313997725,0.0008501741780396312,1,0,1,0
27,0,-0.34098614168326025,-1.1372749311044592,0.28466349309422384,0.0048975202419292065,-0.6531438085902421,-2.1095023109728985,-0.9523165328583423,0,1,1,0
28,1,-0.34098614168326025,-1.079840029136491,-1.1131902464405903,-0.7958470393134911,0.12962061417285248,0.47404546313997725,-0.15801094366135734,1,0,1,0
29,0,-0.34098614168326025,0.10168470577448692,-0.5158168534769945,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,0,1
30,1,-0.34098614168326025,0.6678319745859971,1.276303325413793,2.40713119890819,0.28015223393498606,0.47404546313997725,1.9071835882508035,1,0,0,1
31,1,-0.34098614168326025,-1.1208655217444372,-0.7982549936701825,-0.7958470393134911,-0.6983032945188822,-2.1095023109728985,-0.3168720615007543,1,0,1,0
32,1,0.3998940465587737,-0.37420687314111944,-0.09765547840247726,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-0.15801094366135734,1,0,1,0
33,0,0.3998940465587737,-0.8172786487327361,-0.12752414805065723,0.0048975202419292065,-0.2316552732562681,0.47404546313997725,-0.3168720615007543,1,0,0,1
34,1,-0.34098614168326025,-1.2029155223563843,-0.5359483368198676,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,0.4774335276962306,1,0,0,1
35,1,-0.34098614168326025,-0.9239447325926077,-0.21713015699519653,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.3168720615007543,1,0,1,0
37,0,-0.34098614168326025,0.9221876657057948,-0.6445508196606493,0.8056420797973496,-0.14133630139898795,0.47404546313997725,-1.1111776506977393,1,0,1,0
38,1,-0.34098614168326025,0.3314252982503059,1.3957780040065122,0.0048975202419292065,-0.29186792116112154,0.47404546313997725,1.4306002347326126,1,0,0,1
39,1,-0.34098614168326025,-0.6367682535448742,0.08155653948660137,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,1.1128779990538185,1,0,1,0
40,1,-0.34098614168326025,-0.5383078589689594,0.7386672717465566,2.40713119890819,-0.4122932169708284,0.47404546313997725,0.9540168812144215,1,0,0,1
41,1,-0.34098614168326025,-0.6859984508328316,-0.21713015699519653,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,0.4774335276962306,1,0,0,1
42,1,-0.34098614168326025,-0.9731749298805651,-0.4650401150750888,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,-0.9523165328583423,1,0,1,0
43,1,-0.34098614168326025,-0.32497667585316203,-1.1072165125109543,0.0048975202419292065,-0.7284096184713089,-2.1095023109728985,-0.9523165328583423,1,0,1,0
44,1,-0.34098614168326025,-0.31677197117315103,-0.9041095589033317,-0.7958470393134911,0.06940796626799905,0.47404546313997725,0.7951557633750246,1,0,1,0
45,1,-0.34098614168326025,0.5037309887581568,-0.4560795141806348,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.9523165328583423,1,0,1,0
46,0,-0.34098614168326025,-0.497282366361013,-0.9339782285515115,0.8056420797973496,-0.4423995409232551,0.47404546313997725,-0.7934554150189452,0,1,1,0
47,1,-0.34098614168326025,0.2329649036743911,-0.8145035499587924,-0.7958470393134911,1.5145115159844815,0.47404546313997725,-0.4757331793401513,1,0,1,0
48,0,-0.34098614168326025,0.4462960867901888,-0.06014042932436361,0.0048975202419292065,0.6414281213641067,-2.1095023109728985,-0.9523165328583423,1,0,1,0
49,1,-0.34098614168326025,-0.7024088447967993,-0.6054228624215338,0.0048975202419292065,-0.3821868930184017,-2.1095023109728985,-0.7934554150189452,1,0,1,0
50,1,-0.34098614168326025,-0.5383078589689594,2.172363414859187,-0.7958470393134911,-0.8337817523048024,0.47404546313997725,0.9540168812144215,1,0,0,1
51,0,-0.34098614168326025,1.6278208217011665,0.14129387878296099,0.8056420797973496,-0.6531438085902421,-2.1095023109728985,-1.1111776506977393,1,0,1,0
52,1,-0.34098614168326025,-0.8829192399846613,-0.8145035499587924,-0.7958470393134911,-0.562824836732962,0.47404546313997725,0.7951557633750246,1,0,1,0
53,1,-0.34098614168326025,-1.235735325680374,-0.9937155678478711,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-0.4757331793401513,1,0,1,0
54,1,-0.34098614168326025,-0.9321494372726187,-0.3366048355879158,0.8056420797973496,-0.11122997744656124,0.47404546313997725,0.1597112920174366,1,0,1,0
55,1,-0.34098614168326025,-0.735228648120789,-0.5755541927733541,-0.7958470393134911,-0.3219742451135483,0.47404546313997725,-0.7934554150189452,1,0,1,0
56,1,0.3998940465587737,-0.029595492125417244,-0.21713015699519653,-0.7958470393134911,2.417701234557283,-2.1095023109728985,-0.3168720615007543,1,0,1,0
57,1,-0.34098614168326025,0.10988941045449757,0.8581419503392758,1.6063866393527697,-0.6531438085902421,0.47404546313997725,-0.9523165328583423,1,0,1,0
58,1,-0.34098614168326025,0.0032243111985721037,-0.1096029462617492,2.40713119890819,-0.562824836732962,-2.1095023109728985,-0.6345942971795483,1,0,1,0
59,0,-0.34098614168326025,1.127314144141582,-0.9339782285515115,0.8056420797973496,-0.33702740708976164,-2.1095023109728985,-1.1111776506977393,1,0,1,0
60,1,-0.34098614168326025,-1.1865051283924166,-1.1131902464405903,-0.7958470393134911,-0.5327185127805353,0.47404546313997725,-0.4757331793401513,1,0,1,0
61,1,1.1407742348008079,-0.8008692393727141,-0.21713015699519653,-0.7958470393134911,-0.7133564564950956,-2.1095023109728985,-0.4757331793401513,1,0,1,0
62,1,-0.34098614168326025,-0.5957427609369278,-0.6472389999289856,1.6063866393527697,-0.29186792116112154,0.47404546313997725,-0.3168720615007543,1,0,1,0
63,1,-0.34098614168326025,-0.6695880568688639,-0.3366048355879158,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,1.4306002347326126,1,0,1,0
64,1,-0.34098614168326025,-1.1044551277804695,-0.39634217488427514,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
65,0,1.8816544230428418,-0.5793333515769058,0.9178792896356357,0.8056420797973496,-0.5929311606853886,0.47404546313997725,1.2717391168932155,1,0,0,1
66,0,-0.34098614168326025,-0.6942031555128426,-0.5158168534769945,-0.7958470393134911,-0.562824836732962,-2.1095023109728985,-1.1111776506977393,0,1,1,0
67,1,-0.34098614168326025,0.7416772705179332,1.5749900218955908,0.8056420797973496,1.9058937273660288,0.47404546313997725,1.4306002347326126,0,1,1,0
68,1,-0.34098614168326025,0.8729574684178374,0.32050589667203966,-0.7958470393134911,0.3403648818398395,0.47404546313997725,-0.7934554150189452,1,0,1,0
69,0,-0.34098614168326025,-1.1372749311044592,1.0373539682283544,-0.7958470393134911,-0.4574527028994685,0.47404546313997725,-1.1111776506977393,1,0,1,0
70,1,-0.34098614168326025,-0.8418937473767149,-0.17292452591589055,-0.7958470393134911,-0.773569104399949,0.47404546313997725,-1.1111776506977393,1,0,1,0
71,1,-0.34098614168326025,-0.24292667524121495,-0.5406078492849837,0.8056420797973496,-0.035964167565494455,0.47404546313997725,1.4306002347326126,1,0,0,1
72,1,-0.34098614168326025,-0.5711276622929491,-0.8145035499587924,-0.7958470393134911,-0.6983032945188822,0.47404546313997725,-0.3168720615007543,1,0,1,0
73,1,-0.34098614168326025,-0.021390787445406602,-0.06898155554022464,0.8056420797973496,1.3338735722699213,-2.1095023109728985,-0.7934554150189452,1,0,1,0
74,1,-0.34098614168326025,0.40527059418224204,-0.38140784006018535,0.8056420797973496,-0.6380906466140288,0.47404546313997725,1.1128779990538185,1,0,1,0
75,1,-0.34098614168326025,-0.6531786475088419,-0.695028871366073,-0.7958470393134911,1.3338735722699213,0.47404546313997725,0.4774335276962306,1,0,1,0
76,0,0.3998940465587737,-0.8747145353046503,0.43998057526475864,0.0048975202419292065,-0.7585159424237357,-2.1095023109728985,-0.4757331793401513,1,0,1,0
77,1,-0.34098614168326025,-0.8829192399846613,0.2308998877275003,-0.7958470393134911,-0.562824836732962,0.47404546313997725,0.6362946455356275,1,0,1,0
78,1,-0.34098614168326025,-0.7844588454087464,-0.2888149641508281,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,-1.1111776506977393,1,0,1,0
80,1,-0.34098614168326025,-0.03780118140937466,-0.4859481838288148,0.8056420797973496,-0.7434627804475222,0.47404546313997725,1.7483224704114064,1,0,1,0
81,0,-0.34098614168326025,-0.04600588608938531,0.38024323596839926,0.8056420797973496,-0.4574527028994685,0.47404546313997725,-1.1111776506977393,1,0,1,0
82,1,0.3998940465587737,2.1037124006167724,-0.43218457846209096,0.0048975202419292065,0.3403648818398395,0.47404546313997725,1.9071835882508035,1,0,0,1
83,1,-0.34098614168326025,-1.3424014095402457,-1.0235842374960509,-0.7958470393134911,-0.27681475918490817,0.47404546313997725,0.1597112920174366,1,0,1,0
84,1,-0.34098614168326025,-0.38241256242507615,-0.5755541927733541,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,-0.4757331793401513,1,0,1,0
85,0,1.8816544230428418,0.6842423685499652,0.20694521466966023,0.8056420797973496,-0.6079843226616021,0.47404546313997725,0.6362946455356275,1,0,1,0
86,1,-0.34098614168326025,0.7416772705179332,2.31573302917045,0.8056420797973496,1.830627917484962,0.47404546313997725,0.9540168812144215,1,0,0,1
87,0,-0.34098614168326025,0.7909074678058906,0.6108293656523474,1.6063866393527697,1.7553621076038952,0.47404546313997725,0.3185724098568336,1,0,0,1
88,0,-0.34098614168326025,0.1262998044184656,-0.0379181391061179,0.8056420797973496,-0.33702740708976164,-2.1095023109728985,1.7483224704114064,1,0,0,1
89,0,-0.34098614168326025,-0.9403541419526297,-0.6329020384978593,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
91,0,1.1407742348008079,0.07706960713050821,-0.5232840208890395,0.0048975202419292065,0.4758433396257597,0.47404546313997725,-0.6345942971795483,1,0,1,0
93,1,-0.34098614168326025,1.0042386509216883,-0.5755541927733541,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
94,0,2.6225346112848755,0.1919403956703911,-1.1131902464405903,0.0048975202419292065,-0.7284096184713089,0.47404546313997725,0.3185724098568336,1,0,1,0
96,1,-0.34098614168326025,-1.1372749311044592,-1.0773478428627745,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.7934554150189452,1,0,1,0
97,1,0.3998940465587737,-0.054210590769395946,1.5749900218955908,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,-0.15801094366135734,1,0,0,1
98,1,0.3998940465587737,-0.7680484514447787,0.14129387878296099,0.8056420797973496,-0.6531438085902421,0.47404546313997725,-0.4757331793401513,1,0,1,0
99,1,-0.34098614168326025,-0.6859984508328316,0.9776166289319951,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,1.4306002347326126,1,0,0,1
100,1,-0.34098614168326025,1.258594342041486,1.276303325413793,0.8056420797973496,1.5897773258655483,0.47404546313997725,0.0008501741780396312,1,0,0,1
102,0,-0.34098614168326025,0.17553000170642302,0.7087986020983769,1.6063866393527697,-0.29186792116112154,0.47404546313997725,1.2717391168932155,1,0,0,1
103,0,-0.34098614168326025,-1.2111202270363954,-0.27686749629155616,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,-0.6345942971795483,1,0,1,0
104,1,-0.34098614168326025,-0.7926635500887574,-0.9339782285515115,-0.7958470393134911,-0.818728590328589,-2.1095023109728985,0.3185724098568336,1,0,1,0
105,1,-0.34098614168326025,-0.19369647795325753,0.4997179145611185,-0.7958470393134911,-0.035964167565494455,0.47404546313997725,-1.1111776506977393,1,0,0,1
106,1,-0.34098614168326025,-0.9895843392405871,0.3324533645313116,-0.7958470393134911,-0.5929311606853886,0.47404546313997725,-1.1111776506977393,1,0,1,0
107,1,-0.34098614168326025,-1.0059947332045547,0.15622821360705083,0.0048975202419292065,-0.06607049151792117,-2.1095023109728985,-0.15801094366135734,1,0,1,0
108,1,-0.34098614168326025,-0.8254843380166929,-0.5277643213362664,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-1.1111776506977393,1,0,1,0
111,1,-0.34098614168326025,-0.9977900285245438,-0.24699882664337622,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,1.5894613525720094,1,0,0,1
112,1,-0.34098614168326025,0.8565480590578161,0.9776166289319951,0.0048975202419292065,-0.29186792116112154,0.47404546313997725,-0.3168720615007543,1,0,1,0
115,0,1.8816544230428418,-0.7188182541568213,0.38024323596839926,-0.7958470393134911,-0.29186792116112154,-2.1095023109728985,-0.3168720615007543,1,0,1,0
116,1,0.3998940465587737,0.40527059418224204,0.32050589667203966,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,-0.4757331793401513,1,0,1,0
117,1,0.3998940465587737,0.4380913821101781,-0.8145035499587924,1.6063866393527697,-0.2015489493038414,0.47404546313997725,-0.6345942971795483,1,0,0,1
118,1,-0.34098614168326025,-0.29215687252917233,-0.7248975410142531,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.4757331793401513,1,0,1,0
119,1,-0.34098614168326025,-1.1783004237124057,-0.21713015699519653,0.8056420797973496,-0.562824836732962,-2.1095023109728985,-0.7934554150189452,1,0,1,0
120,1,-0.34098614168326025,0.6760366792660077,0.5594552538574779,-0.7958470393134911,0.7919597411262402,0.47404546313997725,-0.4757331793401513,1,0,1,0
122,1,-0.34098614168326025,-1.1208655217444372,-0.5158168534769945,-0.7958470393134911,-0.35208056906597496,0.47404546313997725,-0.6345942971795483,1,0,1,0
123,1,-0.34098614168326025,-1.0880447338165018,-0.21713015699519653,-0.7958470393134911,0.9725976848408007,0.47404546313997725,0.6362946455356275,1,0,1,0
124,1,-0.34098614168326025,0.7498819751979439,-0.4560795141806348,-0.7958470393134911,-0.05101732954170781,0.47404546313997725,-0.6345942971795483,1,0,0,1
125,1,0.3998940465587737,-1.4326561148322037,-1.017610503566415,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,-0.7934554150189452,1,0,0,1
126,1,-0.34098614168326025,0.10988941045449757,0.6789299324501972,2.40713119890819,-0.3821868930184017,0.47404546313997725,-0.15801094366135734,0,1,0,1
127,1,-0.34098614168326025,-0.8008692393727141,0.9776166289319951,-0.7958470393134911,-0.26176159720869485,0.47404546313997725,1.4306002347326126,1,0,1,0
128,1,-0.34098614168326025,-1.2931712122522883,-0.9698206321293272,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,0.6362946455356275,1,0,1,0
129,1,-0.34098614168326025,-0.8336890426967039,-0.8891752240792418,0.0048975202419292065,-0.6230374846378154,-2.1095023109728985,-0.9523165328583423,1,0,1,0
130,1,-0.34098614168326025,0.8565480590578161,-0.21713015699519653,1.6063866393527697,0.9725976848408007,-2.1095023109728985,-1.1111776506977393,1,0,0,1
132,0,-0.34098614168326025,1.980636907396879,0.9178792896356357,-0.7958470393134911,0.7919597411262402,-2.1095023109728985,-0.9523165328583423,0,1,0,1
133,1,-0.34098614168326025,-0.8829192399846613,-0.736845008873525,0.0048975202419292065,-0.6380906466140288,0.47404546313997725,-0.4757331793401513,1,0,1,0
134,0,0.3998940465587737,-0.7680484514447787,-0.9937155678478711,0.8056420797973496,-0.7133564564950956,-2.1095023109728985,0.6362946455356275,1,0,1,0
135,1,-0.34098614168326025,-1.1208655217444372,-1.005663035707143,-0.7958470393134911,-0.562824836732962,-2.1095023109728985,-0.7934554150189452,1,0,1,0
136,0,-0.34098614168326025,-1.2439410149643308,-0.43218457846209096,1.6063866393527697,-0.7284096184713089,0.47404546313997725,-0.9523165328583423,1,0,1,0
137,1,-0.34098614168326025,-1.4572712134761825,-0.8336194985336274,-0.7958470393134911,0.8822787129835203,-2.1095023109728985,-0.7934554150189452,1,0,1,0
138,1,-0.34098614168326025,-1.1044551277804695,-0.0379181391061179,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,0.1597112920174366,1,0,1,0
139,1,-0.34098614168326025,-1.161890029748438,-1.0596655904310521,-0.7958470393134911,1.8757874034136022,0.47404546313997725,1.4306002347326126,1,0,1,0
140,1,-0.34098614168326025,0.8647527637378267,0.14129387878296099,-0.7958470393134911,-0.21660211128005474,-2.1095023109728985,1.1128779990538185,0,1,1,0
141,1,-0.34098614168326025,0.3150158888902846,-0.21713015699519653,0.8056420797973496,-0.5929311606853886,0.47404546313997725,-0.15801094366135734,1,0,1,0
142,1,-0.34098614168326025,0.8155225664498693,0.26076855737568,-0.7958470393134911,0.17478010010149256,0.47404546313997725,-0.4757331793401513,1,0,1,0
143,1,-0.34098614168326025,-0.6613833521888529,-0.0020757355283021212,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.4757331793401513,1,0,1,0
144,0,1.1407742348008079,-0.004980393481438541,-0.6231051148532564,-0.7958470393134911,0.09951429022042577,-2.1095023109728985,-0.6345942971795483,1,0,1,0
145,1,-0.34098614168326025,0.9714178629937522,2.6502621292300628,-0.7958470393134911,0.06940796626799905,-2.1095023109728985,-0.7934554150189452,1,0,0,1
147,1,-0.34098614168326025,-0.8008692393727141,-1.1131902464405903,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,0.0008501741780396312,1,0,1,0
148,1,-0.34098614168326025,0.2411705929583485,0.13066063238820882,0.0048975202419292065,0.43068385369711965,0.47404546313997725,0.4774335276962306,1,0,0,1
149,1,0.3998940465587737,1.1109037501776138,0.38024323596839926,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,0.9540168812144215,1,0,0,1
152,1,-0.34098614168326025,-0.14446628066530012,0.08155653948660137,0.0048975202419292065,-0.29186792116112154,0.47404546313997725,-0.3168720615007543,1,0,0,1
153,0,0.3998940465587737,0.9878282569577203,0.35037456632021957,0.8056420797973496,-0.42734637894704175,0.47404546313997725,-0.4757331793401513,1,0,0,1
155,1,-0.34098614168326025,-0.8172786487327361,-0.5755541927733541,0.0048975202419292065,1.6349368117941885,-2.1095023109728985,-0.9523165328583423,1,0,1,0
156,1,-0.34098614168326025,1.619616117021156,-0.39634217488427514,-0.7958470393134911,0.9725976848408007,-2.1095023109728985,-0.6345942971795483,1,0,0,1
157,1,-0.34098614168326025,-0.480872957000991,1.9334140576737482,0.8056420797973496,-0.00585784361306774,0.47404546313997725,0.0008501741780396312,1,0,1,0
158,1,-0.34098614168326025,-0.6613833521888529,-0.39634217488427514,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-1.1111776506977393,1,0,1,0
159,1,-0.34098614168326025,-0.37420687314111944,0.43998057526475864,-0.7958470393134911,-0.6380906466140288,0.47404546313997725,-1.1111776506977393,1,0,1,0
161,1,-0.34098614168326025,-0.8583041413406826,-0.3366048355879158,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,-1.1111776506977393,1,0,1,0
162,1,-0.34098614168326025,-0.8008692393727141,-0.14544534983956497,0.8056420797973496,-0.7886222663761624,0.47404546313997725,-0.15801094366135734,1,0,1,0
163,1,-0.34098614168326025,-0.8172786487327361,-0.6352915320697137,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,-0.7934554150189452,1,0,1,0
164,1,-0.34098614168326025,-0.30856726649314004,0.1831100162904126,-0.7958470393134911,0.024248480339358978,0.47404546313997725,-0.6345942971795483,1,0,0,1
165,0,-0.34098614168326025,-0.06241628005335337,1.8736767183773888,-0.7958470393134911,-0.08112365349413453,0.47404546313997725,-0.15801094366135734,1,0,0,1
166,1,-0.34098614168326025,-0.9977900285245438,-0.47997444989917865,0.0048975202419292065,-0.6681969705664554,0.47404546313997725,-0.7934554150189452,1,0,1,0
167,1,-0.34098614168326025,1.5457708210892198,0.08155653948660137,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,0.3185724098568336,1,0,0,1
168,1,-0.34098614168326025,-0.7762541407287354,-0.07376054268393342,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,1.9071835882508035,1,0,1,0
169,1,-0.34098614168326025,-0.7762541407287354,0.06960907162732943,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-0.3168720615007543,1,0,0,1
170,1,-0.34098614168326025,-0.8172786487327361,-0.2541673073589394,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,1,0
171,0,0.3998940465587737,-0.39882197178509815,-0.5307511883010843,0.0048975202419292065,-0.6531438085902421,-2.1095023109728985,-0.3168720615007543,1,0,1,0
173,0,-0.34098614168326025,-0.08703137869733207,-0.5158168534769945,0.0048975202419292065,0.06940796626799905,0.47404546313997725,-1.1111776506977393,1,0,1,0
174,1,-0.34098614168326025,-0.6613833521888529,-0.21713015699519653,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.4757331793401513,1,0,0,1
175,1,-0.34098614168326025,0.10988941045449757,1.5749900218955908,0.0048975202419292065,-0.11122997744656124,0.47404546313997725,-0.3168720615007543,1,0,0,1
176,1,-0.34098614168326025,-0.47266726771703427,-0.4560795141806348,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,-0.15801094366135734,1,0,0,1
177,1,-0.34098614168326025,-0.9485598312365864,0.32050589667203966,0.0048975202419292065,-0.6230374846378154,0.47404546313997725,0.0008501741780396312,1,0,1,0
178,0,0.3998940465587737,-0.23472197056120395,-0.5158168534769945,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-0.15801094366135734,1,0,1,0
179,0,0.3998940465587737,0.14271019838243368,-0.0379181391061179,1.6063866393527697,-0.11122997744656124,-2.1095023109728985,-0.6345942971795483,1,0,1,0
180,1,-0.34098614168326025,-0.16908137930927883,1.5182395495640495,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-0.7934554150189452,1,0,1,0
181,1,0.3998940465587737,0.2904007902463059,2.6502621292300628,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,1.7483224704114064,1,0,0,1
182,0,1.8816544230428418,-0.07882568941337466,-0.7786611463809766,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,0.1597112920174366,1,0,1,0
184,1,-0.34098614168326025,-0.5054880556449697,-0.7189238070846169,0.8056420797973496,-0.7284096184713089,0.47404546313997725,-1.1111776506977393,1,0,1,0
185,0,1.8816544230428418,0.82372727112988,0.7386672717465566,-0.7958470393134911,0.024248480339358978,0.47404546313997725,-0.6345942971795483,1,0,1,0
187,1,-0.34098614168326025,-0.29215687252917233,-0.4859481838288148,0.0048975202419292065,-0.6681969705664554,0.47404546313997725,-1.1111776506977393,1,0,0,1
188,1,-0.34098614168326025,1.012443355601699,-0.9655195436999893,-0.7958470393134911,-0.562824836732962,-2.1095023109728985,-0.7934554150189452,1,0,0,1
189,1,-0.34098614168326025,-0.35779746378109745,-0.8443722196069722,0.8056420797973496,0.6113217974116799,0.47404546313997725,-0.7934554150189452,1,0,0,1
190,1,-0.34098614168326025,0.052454508486529515,0.9776166289319951,1.6063866393527697,-0.6832501325426689,0.47404546313997725,0.4774335276962306,1,0,0,1
191,1,-0.34098614168326025,-0.8911239446646723,-0.2830801795783774,-0.7958470393134911,-0.6531438085902421,-2.1095023109728985,-1.1111776506977393,1,0,1,0
192,1,-0.34098614168326025,-0.7680484514447787,-0.39634217488427514,0.0048975202419292065,-0.5778779987091753,0.47404546313997725,0.1597112920174366,1,0,0,1
193,1,-0.34098614168326025,-0.8829192399846613,0.38024323596839926,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,0.4774335276962306,1,0,1,0
194,1,-0.34098614168326025,-0.899329633948629,-0.6352915320697137,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
195,1,-0.34098614168326025,-0.11985118202132142,-0.5755541927733541,0.0048975202419292065,-0.6681969705664554,0.47404546313997725,0.1597112920174366,1,0,1,0
196,0,-0.34098614168326025,1.2750047360054542,-0.4560795141806348,-0.7958470393134911,0.08446112824421241,0.47404546313997725,0.1597112920174366,1,0,1,0
197,1,-0.34098614168326025,-1.1126598324604806,-0.5755541927733541,0.0048975202419292065,1.6951494596990417,0.47404546313997725,-0.4757331793401513,1,0,0,1
198,1,-0.34098614168326025,0.29860549492631655,-0.5038693856177225,0.8056420797973496,-0.035964167565494455,-2.1095023109728985,-0.6345942971795483,1,0,1,0
